Channelwise Configuration,,,,,,,,,,,,,,,,,,
DI-Double Point Information,,,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,IOA1,IOA2,IOA3,TI,int_posit_t,Inversion_0,Inversion_1,block,faulty_pos_t,ON_before_OFF,Flutt_Number,Flutt_dp_qds,Flutt_t,SW_Filter_t,Longtext,
Ch-05,1,0,5,0,0,31,12563,0,0,0,45876,0,150,0,1526,2548,"Ch5_D_I0-N_I1-N,B-N",
Ch-06,1,0,5,0,0,31,12563,0,0,0,45876,0,150,0,1526,2548,"Ch5_D_I0-N_I1-N,B-N",
Ch-07,1,0,7,0,0,31,7854,0,1,0,58963,1,45,0,1256,1254,"Ch7_D_I0-N_I1-Y,B-N",
Ch-08,1,0,7,0,0,31,7854,0,1,0,58963,1,45,0,1256,1254,"Ch7_D_I0-N_I1-Y,B-N",
Ch-09,255,255,255,255,255,31,1563,1,0,0,1256,0,250,0,7458,8564,"Ch9_D_I0-Y_I1-N,B-N",
Ch-10,255,255,255,255,255,31,1563,1,0,0,1256,0,250,0,7458,8564,"Ch9_D_I0-Y_I1-N,B-N",
Ch-11,1,0,11,0,0,31,7854,1,1,0,4562,1,251,0,1256,7854,"Ch11_D_I0-Y_I1-Y,B-N",
Ch-12,1,0,11,0,0,31,7854,1,1,0,4562,1,251,0,1256,7854,"Ch11_D_I0-Y_I1-Y,B-N",
Ch-13,1,0,13,0,0,31,0,1,0,1,0,0,1,0,0,0,"Ch13_D_I0-Y_I1-N,B-Y",
Ch-14,1,0,13,0,0,31,0,1,0,1,0,0,1,0,0,0,"Ch13_D_I0-Y_I1-N,B-Y",
Ch-15,1,0,15,0,0,31,0,0,1,1,0,0,1,1,0,0,"Ch15_D_I0-N_I1-Y,B-Y",
Ch-16,1,0,15,0,0,31,0,0,1,1,0,0,1,1,0,0,"Ch15_D_I0-N_I1-Y,B-Y",
DI-Single Point Information,,,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,IOA1,IOA2,IOA3,TI,Inversion,block,Flutt_Number,Flutt_dp_qds,Flutt_t,SW_Filter_t,State_of_flutter_information,Longtext,,,,
Ch-01,1,0,1,0,0,30,0,0,1,0,100,140,0,Ch1_S_In-N_Blk-N,,,,
Ch-02,1,0,2,0,0,30,0,1,54,1,456,6000,0,Ch2_S_In-N_Blk-Y,,,,
Ch-03,1,0,3,0,0,30,1,0,65,0,75,1256,0,Ch3_S_In-Y_Blk-N,,,,
Ch-04,1,0,4,0,0,30,1,1,89,1,64526,7895,0,Ch4_S_In-Y_Blk-Y,,,,
