Channelwise Diagnostics,,,,,,,,,,,,,,,,,,
Channel Name ,CASDU1,CASDU2,IOA1,IOA2,IOA3,TI,,,,,,,,,,,,
Ch-01,255,255,255,255,255,1,,,,,,,,,,,,
Ch-02,255,255,255,255,255,1,,,,,,,,,,,,
Ch-03,255,255,255,255,255,1,,,,,,,,,,,,
Ch-04,255,255,255,255,255,1,,,,,,,,,,,,
Ch-05,255,255,255,255,255,1,,,,,,,,,,,,
Ch-06,255,255,255,255,255,1,,,,,,,,,,,,
Ch-07,255,255,255,255,255,1,,,,,,,,,,,,
Ch-08,255,255,255,255,255,1,,,,,,,,,,,,
Ch-09,255,255,255,255,255,1,,,,,,,,,,,,
Ch-10,255,255,255,255,255,1,,,,,,,,,,,,
Ch-11,255,255,255,255,255,1,,,,,,,,,,,,
Ch-12,255,255,255,255,255,1,,,,,,,,,,,,
Ch-13,255,255,255,255,255,1,,,,,,,,,,,,
Ch-14,255,255,255,255,255,1,,,,,,,,,,,,
Ch-15,255,255,255,255,255,1,,,,,,,,,,,,
Ch-16,255,255,255,255,255,1,,,,,,,,,,,,
 ,,,,,,,,,,,,,,,,,,
