1,IOM 01: AI-01(8-Ch),Analog Input Module (6MD2525-0AA00-0AA0),,,,,,,,,,,,,,,,
20,IOM 02: AI-01(8-Ch),Analog Input Module (6MD2525-0AA00-0AA0),,,,,,,,,,,,,,,,
39,IOM 03: DO-01(8-Ch),Binary Output Module (6MD2524-0AA00-0AA0),,,,,,,,,,,,,,,,
67,IOM 04: DO-01(8-Ch),Binary Output Module (6MD2524-0AA00-0AA0),,,,,,,,,,,,,,,,
95,IOM 05: DO-01(8-Ch),Binary Output Module (6MD2524-0AA00-0AA0),,,,,,,,,,,,,,,,
123,IOM 06: DO-01(8-Ch),Binary Output Module (6MD2524-0AA00-0AA0),,,,,,,,,,,,,,,,
151,IOM 07: DI-01(16-Ch),Binary Input Module 24 VDC / 48 VDC (6MD2523-0AA00-0AA0),,,,,,,,,,,,,,,,
197,IOM 08: DI-01(16-Ch),Binary Input Module 24 VDC / 48 VDC (6MD2523-0AA00-0AA0),,,,,,,,,,,,,,,,
243,IOM 09: DI-01(16-Ch),Binary Input Module 24 VDC / 48 VDC (6MD2523-0AA00-0AA0),,,,,,,,,,,,,,,,
289,IOM 10: DI-01(16-Ch),Binary Input Module 24 VDC / 48 VDC (6MD2523-0AA00-0AA0),,,,,,,,,,,,,,,,
