Plant Name,Plant Name,,,,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,,,,,
FRTU,,,,,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,,,,,
PS,Power Supply Module 85-265 VAC / VDC 110-300 (6MD2520-0BA00-0AA0),,,,,,,,,,,,,,,,,
Voltage Input,85-265V AC / 110-300V DC,,,,,,,,,,,,,,,,,
Voltage Output,24 V DC/ 2.5A,,,,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,,,,,
CPU,CPU Module (6MD2521-0AA10-0AA0),,,,,,,,,,,,,,,,,
Own IP Address,192.168.100.171,,,,,,,,,,,,,,,,,
Subnet Mask,255.255.255.0,,,,,,,,,,,,,,,,,
Default Router (Default Gateway),192.168.100.14,,,,,,,,,,,,,,,,,
SNMP ,Disable,,,,,,,,,,,,,,,,,
SNMP IP Address,0.0.0.0,,,,,,,,,,,,,,,,,
Sync of Automation Unit,NTP,,,,,,,,,,,,,,,,,
NTP Server IP Address,0.0.0.0,,,,,,,,,,,,,,,,,
Sync with Time in minute,5,,,,,,,,,,,,,,,,,
Time Zone,330 Mins,,,,,,,,,,,,,,,,,
DO 1-out-of-n-check Parameter,Disable,,,,,,,,,,,,,,,,,
DO 1-out-of-n-check t,10,,,,,,,,,,,,,,,,,
T0,30,,,,,,,,,,,,,,,,,
T1,15,,,,,,,,,,,,,,,,,
T2,10,,,,,,,,,,,,,,,,,
T3,20,,,,,,,,,,,,,,,,,
k,12,,,,,,,,,,,,,,,,,
w,8,,,,,,,,,,,,,,,,,
Remote Station 1,192.168.100.72,,,,,,,,,,,,,,,,,
Remote Station 2,192.168.100.54,,,,,,,,,,,,,,,,,
SNMP Read Community,public,,,,,,,,,,,,,,,,,
SNMP Write Community,private,,,,,,,,,,,,,,,,,
HTTP Web Server ,Disable,,,,,,,,,,,,,,,,,
HTTP Web Server User Name,siemens,,,,,,,,,,,,,,,,,
HTTP Web Server Password,siemens,,,,,,,,,,,,,,,,,
CASDU1,255,,,,,,,,,,,,,,,,,
CASDU2,255,,,,,,,,,,,,,,,,,
CPU Diagnostics,,,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,IOA1,IOA2,IOA3,TI,,,,,,,,,,,,
SW-01 (I/O Card Timeout),255,255,255,255,255,1,,,,,,,,,,,,
SW-02 (I/O Card Configuration Mismatch),255,255,255,255,255,1,,,,,,,,,,,,
SW-03 (RAM Checksum Error),255,255,255,255,255,1,,,,,,,,,,,,
SW-04 (NTP Timeout),255,255,255,255,255,1,,,,,,,,,,,,
SW-05 (Board Healthy),255,255,255,255,255,1,,,,,,,,,,,,
SW-06 (Remote Station 1 Connection),255,255,255,255,255,1,,,,,,,,,,,,
SW-07 (Remote Station 2 Connection),255,255,255,255,255,1,,,,,,,,,,,,
 ,,,,,,,,,,,,,,,,,,
M:PRE 1,,,,,,,,,,,,,,,,,,
Message Retry,0.0.0.0,,,,,,,,,,,,,,,,,
Time Out,1000,,,,,,,,,,,,,,,,,
Baud Rate,19200,,,,,,,,,,,,,,,,,
Transmission Mode,Modbus RTU Mode,,,,,,,,,,,,,,,,,
Data Bits,8 Bits,,,,,,,,,,,,,,,,,
Stop Bits,1 Bits,,,,,,,,,,,,,,,,,
Parity,No Parity,,,,,,,,,,,,,,,,,
Interface Media,RS-485,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Node-01,,,,,,,,,,,,,,,,,,
Node Diagnostics,,,,,,,,,,,,,,,,,,
 Name,CASDU1,CASDU2,IOA1,IOA2,IOA3,TI,,,,,,,,,,,,
SW-01,1,23,0,151,7,30,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Node Channel Configuration,,,,,,,,,,,,,,,,,,
Receive Measured Value,,,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,Function Code,IOA1,IOA2,IOA3,Modbus Address,Thresh Additive,Thresh Uncond,Station_Number,TI,X_0 Per,X_100 Per,Y_0 Per,Y_100 Per,Description,Interrog Priority,Modbus Format
Ch-01,12,56,3,14,251,132,6553,200,11,45,7,-10,100,-15000,750,1,,
Ch-02,12,56,4,14,251,132,655,200,11,65,9,-10,100,-15000,750,1,,
Ch-03,122,5,255,144,254,36,64000,950,102,98,9,-100,10000000000,-150000000000,7.5E+016,1,,
Ch-04,156,45,3,57,77,13,655,999,4,89,13,-102542321,100,-15000784245,750424,1,,
Ch-05,122,56,4,141,2,13,0,750,24,12,15,0,2.57452425635455E+018,-15000,8,1,,
Ch-06,124,5,255,0,0,0,24000,657,99,85,33,-78912,-785236523644,3652252525252,750,1,,
Ch-07,124,56,4,144,1,0,7546,368,22,14,34,45235475552452,1005,-1500025,-1025,1,,
Ch-08,55,0,3,144,0,13,3265,88,46,172,35,-100000000000,10000,-150000,75000,1,,
Ch-09,132,44,3,1,1,1,6553,898,74,45,36,-1012,1E+035,-150000,75,1,,
Ch-10,1,12,4,7,54,98,3562,459,15,78,37,-2.54136852525686E+025,100,-15000,7.50534563453564E+028,1,,
Ch-11,122,0,255,144,8,13,655,222,0,4,255,123654789987456,100121212,-15000121,-4526526,1,,
Ch-12,45,1,3,1,251,1,785,123,7,85,37,-101245,10011,-1500011,75011,1,,
Ch-13,75,10,255,1,11,1,67,658,85,88,34,-104524524,100524,-1500045,750454,1,,
Ch-14,125,5,3,14,251,10,65531,200,11,75,13,-100,1001,-150002,7505,1,,
Ch-15,1,0,4,0,0,0,6553,200,11,153,35,-10,100,-15000,750,1,,
Ch-16,1,0,3,1,0,0,6553,200,11,45,11,-10,100,-15000,750,1,,
Ch-17,12,0,4,0,0,0,65,200,11,2,35,-10,100,-15000,750,1,,
Ch-18,12,56,4,0,0,0,6553,200,11,44,37,-10,100,-15000,750,1,,
Ch-19,0,56,4,14,251,132,5655,200,11,55,9,-10,100,-15000,750,1,,
Ch-20,12,0,255,14,251,132,856,200,11,85,33,-10,100,-15000,750,1,,
Ch-21,12,56,4,0,251,132,6553,200,11,75,36,-10,100,-15000,750,1,,
Ch-22,12,56,3,14,251,132,6552,200,11,12,36,-10,100,-15000,750,1,,
Ch-23,12,56,4,14,251,132,5,200,11,86,13,-10,100,-15000,750,1,,
Ch-24,122,56,4,14,251,132,6553,200,11,45,11,-10,100,-15000,750,1,,
Ch-25,12,56,3,14,251,132,6553,200,11,82,15,-10,100,-15000,750,1,,
Ch-26,12,56,3,,251,132,654,200,11,23,255,-10,100,-15000,750,1,,
Ch-27,1,5,255,1,251,132,6535,200,11,63,13,-10,100,-15000,750,1,,
Ch-28,74,56,4,14,251,132,1222,201,53,122,36,-10,100,-15000,7.50121212121212E+019,1,,
Ch-29,12,56,3,141,10,1,6553,306,10,53,11,-1001010101010,1001010101,-15000101,75010,1,,
Ch-30,12,10,255,14,10,132,6553,200,11,45,15,-10,100,-15000,750,1,,
Ch-31,12,56,4,14,251,,6553,200,11,45,36,-10,100,-15000,750,1,,
Ch-32,12,56,255,14,10,132,6553,200,11,45,255,-10,100,-15000,750,1,,
Ch-33,12,56,255,14,251,132,6553,200,11,45,255,-10,100,-15000,750,1,,
Ch-34,45,45,4,45,45,45,6553,200,11,45,33,-10,100,-15000,750,1,,
Ch-35,12,56,4,14,251,132,6553,200,11,45,13,-10,100,-15000,750,1,,
Ch-36,12,56,3,14,251,132,6553,200,11,45,7,-10,100,-15000,750,1,,
Ch-37,12,56,3,14,251,132,6553,200,11,45,7,-10,100,-15000,750,1,,
Ch-38,12,56,3,14,251,132,6553,200,11,45,7,-10,100,-15000,750,1,,
Ch-39,12,56,3,14,251,132,6553,200,11,45,7,-10,100,-15000,750,1,,
Ch-40,12,56,3,14,251,132,6553,200,11,45,7,-10,100,-15000,750,1,,
Ch-41,12,56,3,14,251,132,6553,200,11,45,7,-10,100,-15000,750,1,,
Ch-42,12,56,3,14,251,132,6553,200,11,45,7,-10,100,-15000,750,1,,
Ch-43,12,56,3,14,251,132,6553,200,11,45,7,-10,100,-15000,750,1,,
Ch-44,12,56,3,14,251,132,6553,200,11,45,7,-10,100,-15000,750,1,,
Ch-45,12,56,3,14,251,132,6553,200,11,45,7,-10,100,-15000,750,1,,
Ch-46,12,56,3,14,251,132,6553,200,11,45,7,-10,100,-15000,750,1,,
Ch-47,12,56,3,14,251,132,6553,200,11,145,7,-10,100,-15000,750,1,,
Ch-48,12,56,3,14,251,132,6553,200,11,45,7,-10,100,-15000,750,1,,
Ch-49,12,56,3,14,251,132,6553,200,11,45,7,-10,100,-15000,750,1,,
Ch-50,12,56,3,14,251,132,6553,200,11,45,7,-10,100,-15000,750,1,,
 ,,,,,,,,,,,,,,,,,,
Node-02,,,,,,,,,,,,,,,,,,
Node Diagnostics,,,,,,,,,,,,,,,,,,
 Name,CASDU1,CASDU2,IOA1,IOA2,IOA3,TI,,,,,,,,,,,,
SW-01,5,23,243,12,1,1,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Node Channel Configuration,,,,,,,,,,,,,,,,,,
Receive Binary Value,,,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,Function Code,IOA1,IOA2,IOA3,Modbus Address,Station Number,TI,Description,Interrog Priority,,,,,,,
Ch-03,255,255,1,255,255,255,65535,255,1,,,,,,,,,
Ch-04,255,255,1,255,255,255,65535,255,1,,,,,,,,,
Receive Measured Value Without Processing,,,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,Function Code,IOA1,IOA2,IOA3,modbus Address,Station Number,TI,Description,Interrog Priority,Modbus Format,,,,,,
Ch-01,255,255,3,255,255,255,65535,255,11,,,,,,,,,
Ch-02,255,255,3,255,255,255,65535,255,11,,,,,,,,,
Ch-05,255,255,3,255,255,255,65535,255,11,,,,,,,,,
Ch-06,255,255,3,255,255,255,65535,255,11,,,,,,,,,
 ,,,,,,,,,,,,,,,,,,
Node-03,,,,,,,,,,,,,,,,,,
Node Diagnostics,,,,,,,,,,,,,,,,,,
 Name,CASDU1,CASDU2,IOA1,IOA2,IOA3,TI,,,,,,,,,,,,
SW-01,23,23,2,2,2,30,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Node Channel Configuration,,,,,,,,,,,,,,,,,,
Receive Measured Value,,,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,Function Code,IOA1,IOA2,IOA3,Modbus Address,Thresh Additive,Thresh Uncond,Station_Number,TI,X_0 Per,X_100 Per,Y_0 Per,Y_100 Per,Description,,
Ch-11,255,255,3,255,255,255,65535,50,10,255,11,0,10000,0,20000,,,
Ch-12,255,255,3,255,255,255,65535,50,10,255,11,0,10000,0,20000,,,
Ch-13,255,255,3,255,255,255,65535,50,10,255,11,0,10000,0,20000,,,
Ch-14,255,255,3,255,255,255,65535,50,10,255,11,0,10000,0,20000,,,
Ch-15,255,255,3,255,255,255,65535,50,10,255,11,0,10000,0,20000,,,
Receive Binary Value,,,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,Function Code,IOA1,IOA2,IOA3,Modbus Address,Station Number,TI,Description,,,,,,,,
Ch-01,255,255,1,255,255,255,65535,255,1,,,,,,,,,
Ch-02,255,255,1,255,255,255,65535,255,1,,,,,,,,,
Ch-03,255,255,1,255,255,255,65535,255,1,,,,,,,,,
Ch-04,255,255,1,255,255,255,65535,255,1,,,,,,,,,
Ch-05,255,255,1,255,255,255,65535,255,1,,,,,,,,,
Receive Measured Value Without Processing,,,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,Function Code,IOA1,IOA2,IOA3,modbus Address,Station Number,TI,Description,,,,,,,,
Ch-06,255,255,3,255,255,255,65535,255,11,,,,,,,,,
Ch-07,255,255,3,255,255,255,65535,255,11,,,,,,,,,
Ch-08,255,255,3,255,255,255,65535,255,11,,,,,,,,,
Ch-09,255,255,3,255,255,255,65535,255,11,,,,,,,,,
Ch-10,255,255,3,255,255,255,65535,255,11,,,,,,,,,
 ,,,,,,,,,,,,,,,,,,
Node-04,,,,,,,,,,,,,,,,,,
Node Diagnostics,,,,,,,,,,,,,,,,,,
 Name,CASDU1,CASDU2,IOA1,IOA2,IOA3,TI,,,,,,,,,,,,
SW-01,1,2,222,0,0,30,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Node Channel Configuration,,,,,,,,,,,,,,,,,,
Receive Measured Value,,,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,Function Code,IOA1,IOA2,IOA3,Modbus Address,Thresh Additive,Thresh Uncond,Station_Number,TI,X_0 Per,X_100 Per,Y_0 Per,Y_100 Per,Description,,
Ch-11,255,255,3,255,255,255,65535,50,10,255,11,0,10000,0,20000,,,
Ch-12,255,255,3,255,255,255,65535,50,10,255,11,0,10000,0,20000,,,
Ch-13,255,255,3,255,255,255,65535,50,10,255,11,0,10000,0,20000,,,
Ch-14,255,255,3,255,255,255,65535,50,10,255,11,0,10000,0,20000,,,
Ch-15,255,255,3,255,255,255,65535,50,10,255,11,0,10000,0,20000,,,
Receive Binary Value,,,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,Function Code,IOA1,IOA2,IOA3,Modbus Address,Station Number,TI,Description,,,,,,,,
Ch-06,255,255,1,255,255,255,65535,255,1,,,,,,,,,
Ch-07,255,255,1,255,255,255,65535,255,1,,,,,,,,,
