IOM 09: DI-01(16-Ch),Binary Input Module 24 VDC / 48 VDC (6MD2523-0AA00-0AA0),9,,,,,,,,,,,,,,,
I/O Module Diagnostics,,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,IOA1,IOA2,IOA3,TI,,,,,,,,,,,
SW-01 (Board Healthy),255,255,255,255,255,1,,,,,,,,,,,
SW-02 (RAM Checksum Error),255,255,255,255,255,1,,,,,,,,,,,
SW-03 (Auxillary Voltage (AUX V1) Error),255,255,255,255,255,1,,,,,,,,,,,
SW-04 (Auxillary Voltage (AUX V2) Error),255,255,255,255,255,1,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
Channelwise Configuration,,,,,,,,,,,,,,,,,
DI-Single Point Information,,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,IOA1,IOA2,IOA3,TI,Inversion,block,Flutt_Number,Flutt_dp_qds,Flutt_t,SW_Filter_t,State_of_flutter_information,Longtext,,,
Ch-01,255,255,255,255,255,30,0,0,1,0,0,0,0,Channel 1,,,
Ch-02,255,255,255,255,255,30,0,0,1,0,0,0,0,Channel 2,,,
Ch-03,255,255,255,255,255,30,0,0,1,0,0,0,0,Channel 3,,,
Ch-04,255,255,255,255,255,30,0,0,1,0,0,0,0,Channel 4,,,
Ch-05,255,255,255,255,255,30,0,0,1,0,0,0,0,Channel 5,,,
Ch-06,255,255,255,255,255,30,0,0,1,0,0,0,0,Channel 6,,,
Ch-07,255,255,255,255,255,30,0,0,1,0,0,0,0,Channel 7,,,
Ch-08,255,255,255,255,255,30,0,0,1,0,0,0,0,Channel 8,,,
Ch-09,255,255,255,255,255,30,0,0,1,0,0,0,0,Channel 9,,,
Ch-10,255,255,255,255,255,30,0,0,1,0,0,0,0,Channel 10,,,
Ch-11,255,255,255,255,255,30,0,0,1,0,0,0,0,Channel 11,,,
Ch-12,255,255,255,255,255,30,0,0,1,0,0,0,0,Channel 12,,,
Ch-13,255,255,255,255,255,30,0,0,1,0,0,0,0,Channel 13,,,
Ch-14,255,255,255,255,255,30,0,0,1,0,0,0,0,Channel 14,,,
Ch-15,255,255,255,255,255,30,0,0,1,0,0,0,0,Channel 15,,,
Ch-16,255,255,255,255,255,30,0,0,1,0,0,0,0,Channel 16,,,
Channelwise Diagnostics,,,,,,,,,,,,,,,,,
Channel Name ,CASDU1,CASDU2,IOA1,IOA2,IOA3,TI,,,,,,,,,,,
Ch-01,255,255,255,255,255,1,,,,,,,,,,,
Ch-02,255,255,255,255,255,1,,,,,,,,,,,
Ch-03,255,255,255,255,255,1,,,,,,,,,,,
Ch-04,255,255,255,255,255,1,,,,,,,,,,,
Ch-05,255,255,255,255,255,1,,,,,,,,,,,
Ch-06,255,255,255,255,255,1,,,,,,,,,,,
Ch-07,255,255,255,255,255,1,,,,,,,,,,,
Ch-08,255,255,255,255,255,1,,,,,,,,,,,
Ch-09,255,255,255,255,255,1,,,,,,,,,,,
Ch-10,255,255,255,255,255,1,,,,,,,,,,,
Ch-11,255,255,255,255,255,1,,,,,,,,,,,
Ch-12,255,255,255,255,255,1,,,,,,,,,,,
Ch-13,255,255,255,255,255,1,,,,,,,,,,,
Ch-14,255,255,255,255,255,1,,,,,,,,,,,
Ch-15,255,255,255,255,255,1,,,,,,,,,,,
Ch-16,255,255,255,255,255,1,,,,,,,,,,,
 ,,,,,,,,,,,,,,,,,
