Node-15
Node Diagnostics
 Name,CASDU1,CASDU2,IOA1,IOA2,IOA3,TI
SW-01,255,255,255,255,255,1

Node Channel Configuration
Receive Binary Value
Name,CASDU1,CASDU2,Function Code,IOA1,IOA2,IOA3,Modbus Address,Station Number,TI,Description
Ch-01,255,255,1,255,255,255,65535,255,1,
Ch-02,255,255,1,255,255,255,65535,255,1,
Ch-03,255,255,1,255,255,255,65535,255,1,
Ch-04,255,255,1,255,255,255,65535,255,1,
Ch-05,255,255,1,255,255,255,65535,255,1,
Ch-06,255,255,1,255,255,255,65535,255,1,
Ch-07,255,255,1,255,255,255,65535,255,1,
Ch-08,255,255,1,255,255,255,65535,255,1,
Ch-09,255,255,1,255,255,255,65535,255,1,
Ch-10,255,255,1,255,255,255,65535,255,1,
 
