Plant Name,Plant Name,,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,,,
FRTU,,,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,,,
PS,Power Supply Module 85-265 VAC / VDC 110-300 (6MD2520-0BA00-0AA0),,,,,,,,,,,,,,,
Voltage Input,85-265V AC / 110-300V DC,,,,,,,,,,,,,,,
Voltage Output,24 V DC/ 2.5A,,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,,,
CPU,CPU Module (6MD2521-0AA10-0AA0),,,,,,,,,,,,,,,
Own IP Address,192.168.100.171,,,,,,,,,,,,,,,
Subnet Mask,255.255.255.0,,,,,,,,,,,,,,,
Default Router (Default Gateway),192.168.100.14,,,,,,,,,,,,,,,
SNMP IP Address,0.0.0.0,,,,,,,,,,,,,,,
NTP Server IP Address,0.0.0.0,,,,,,,,,,,,,,,
Sync with Time in minute,5,,,,,,,,,,,,,,,
T0,30,,,,,,,,,,,,,,,
T1,15,,,,,,,,,,,,,,,
T2,10,,,,,,,,,,,,,,,
T3,20,,,,,,,,,,,,,,,
k,12,,,,,,,,,,,,,,,
w,8,,,,,,,,,,,,,,,
Remote Station 1,192.168.100.72,,,,,,,,,,,,,,,
Remote Station 2,192.168.100.54,,,,,,,,,,,,,,,
SNMP Read Community,public,,,,,,,,,,,,,,,
SNMP Write Community,private,,,,,,,,,,,,,,,
HTTP Web Server User Name,siemens,,,,,,,,,,,,,,,
HTTP Web Server Password,siemens,,,,,,,,,,,,,,,
CASDU1,255,,,,,,,,,,,,,,,
CASDU2,255,,,,,,,,,,,,,,,
CPU Diagnostics,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,IOA1,IOA2,IOA3,TI,,,,,,,,,,
SW-01 (I/O Card Timeout),255,255,255,255,255,1,,,,,,,,,,
SW-02 (I/O Card Configuration Mismatch),255,255,255,255,255,1,,,,,,,,,,
SW-03 (RAM Checksum Error),255,255,255,255,255,1,,,,,,,,,,
SW-04 (NTP Timeout),255,255,255,255,255,1,,,,,,,,,,
SW-05 (Board Healthy),255,255,255,255,255,1,,,,,,,,,,
SW-06 (Remote Station 1 Connection),255,255,255,255,255,1,,,,,,,,,,
SW-07 (Remote Station 2 Connection),255,255,255,255,255,1,,,,,,,,,,
 ,,,,,,,,,,,,,,,,
M:PRE 2,,,,,,,,,,,,,,,,
Node-01,,,,,,,,,,,,,,,,
Node Diagnostics,,,,,,,,,,,,,,,,
 Name,CASDU1,CASDU2,IOA1,IOA2,IOA3,TI,,,,,,,,,,
SW-01,255,255,255,255,255,1,,,,,,,,,,
,,,,,,,,,,,,,,,,
Node Channel Configuration,,,,,,,,,,,,,,,,
Receive Measured Value,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,Function Code,IOA1,IOA2,IOA3,Modbus Address,Thresh Additive,Thresh Uncond,Station_Number,TI,X_0 Per,X_100 Per,Y_0 Per,Y_100 Per,Description
Ch-01,255,255,3,255,255,255,65535,50,10,255,11,0,10000,0,20000,
Receive Binary Value,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,Function Code,IOA1,IOA2,IOA3,Modbus Address,Station Number,TI,Description,,,,,,
Ch-02,255,255,1,255,255,255,65535,255,1,,,,,,,
Receive Measured Value Without Processing,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,Function Code,IOA1,IOA2,IOA3,modbus Address,Station Number,TI,Description,,,,,,
Ch-03,255,255,3,255,255,255,65535,255,11,,,,,,,
 ,,,,,,,,,,,,,,,,
Node-02,,,,,,,,,,,,,,,,
Node Diagnostics,,,,,,,,,,,,,,,,
 Name,CASDU1,CASDU2,IOA1,IOA2,IOA3,TI,,,,,,,,,,
SW-01,255,255,255,255,255,1,,,,,,,,,,
,,,,,,,,,,,,,,,,
Node Channel Configuration,,,,,,,,,,,,,,,,
Receive Measured Value,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,Function Code,IOA1,IOA2,IOA3,Modbus Address,Thresh Additive,Thresh Uncond,Station_Number,TI,X_0 Per,X_100 Per,Y_0 Per,Y_100 Per,Description
Ch-03,255,255,3,255,255,255,65535,50,10,255,11,0,10000,0,20000,
Receive Binary Value,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,Function Code,IOA1,IOA2,IOA3,Modbus Address,Station Number,TI,Description,,,,,,
Ch-01,255,255,1,255,255,255,65535,255,1,,,,,,,
Receive Measured Value Without Processing,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,Function Code,IOA1,IOA2,IOA3,modbus Address,Station Number,TI,Description,,,,,,
Ch-02,255,255,3,255,255,255,65535,255,11,,,,,,,
 ,,,,,,,,,,,,,,,,
Node-03,,,,,,,,,,,,,,,,
Node Diagnostics,,,,,,,,,,,,,,,,
 Name,CASDU1,CASDU2,IOA1,IOA2,IOA3,TI,,,,,,,,,,
SW-01,255,255,255,255,255,1,,,,,,,,,,
,,,,,,,,,,,,,,,,
Node Channel Configuration,,,,,,,,,,,,,,,,
Receive Measured Value,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,Function Code,IOA1,IOA2,IOA3,Modbus Address,Thresh Additive,Thresh Uncond,Station_Number,TI,X_0 Per,X_100 Per,Y_0 Per,Y_100 Per,Description
Ch-01,255,255,3,255,255,255,65535,50,10,255,11,0,10000,0,20000,
Receive Binary Value,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,Function Code,IOA1,IOA2,IOA3,Modbus Address,Station Number,TI,Description,,,,,,
Ch-02,255,255,1,255,255,255,65535,255,1,,,,,,,
Receive Measured Value Without Processing,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,Function Code,IOA1,IOA2,IOA3,modbus Address,Station Number,TI,Description,,,,,,
Ch-03,255,255,3,255,255,255,65535,255,11,,,,,,,
 ,,,,,,,,,,,,,,,,
Node-04,,,,,,,,,,,,,,,,
Node Diagnostics,,,,,,,,,,,,,,,,
 Name,CASDU1,CASDU2,IOA1,IOA2,IOA3,TI,,,,,,,,,,
SW-01,255,255,255,255,255,1,,,,,,,,,,
,,,,,,,,,,,,,,,,
Node Channel Configuration,,,,,,,,,,,,,,,,
Receive Measured Value,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,Function Code,IOA1,IOA2,IOA3,Modbus Address,Thresh Additive,Thresh Uncond,Station_Number,TI,X_0 Per,X_100 Per,Y_0 Per,Y_100 Per,Description
Ch-01,255,255,3,255,255,255,65535,50,10,255,11,0,10000,0,20000,
Ch-02,255,255,3,255,255,255,65535,50,10,255,11,0,10000,0,20000,
Ch-03,255,255,3,255,255,255,65535,50,10,255,11,0,10000,0,20000,
 ,,,,,,,,,,,,,,,,
Node-05,,,,,,,,,,,,,,,,
Node Diagnostics,,,,,,,,,,,,,,,,
 Name,CASDU1,CASDU2,IOA1,IOA2,IOA3,TI,,,,,,,,,,
SW-01,255,255,255,255,255,1,,,,,,,,,,
,,,,,,,,,,,,,,,,
Node Channel Configuration,,,,,,,,,,,,,,,,
Receive Binary Value,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,Function Code,IOA1,IOA2,IOA3,Modbus Address,Station Number,TI,Description,,,,,,
Ch-01,255,255,1,255,255,255,65535,255,1,,,,,,,
Ch-02,255,255,1,255,255,255,65535,255,1,,,,,,,
Ch-03,255,255,1,255,255,255,65535,255,1,,,,,,,
 ,,,,,,,,,,,,,,,,
Node-06,,,,,,,,,,,,,,,,
Node Diagnostics,,,,,,,,,,,,,,,,
 Name,CASDU1,CASDU2,IOA1,IOA2,IOA3,TI,,,,,,,,,,
SW-01,255,255,255,255,255,1,,,,,,,,,,
,,,,,,,,,,,,,,,,
Node Channel Configuration,,,,,,,,,,,,,,,,
Receive Measured Value Without Processing,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,Function Code,IOA1,IOA2,IOA3,modbus Address,Station Number,TI,Description,,,,,,
Ch-01,255,255,3,255,255,255,65535,255,11,,,,,,,
Ch-02,255,255,3,255,255,255,65535,255,11,,,,,,,
Ch-03,255,255,3,255,255,255,65535,255,11,,,,,,,
Ch-04,255,255,3,255,255,255,65535,255,11,,,,,,,
Ch-05,255,255,3,255,255,255,65535,255,11,,,,,,,
 ,,,,,,,,,,,,,,,,
Node-07,,,,,,,,,,,,,,,,
Node Diagnostics,,,,,,,,,,,,,,,,
 Name,CASDU1,CASDU2,IOA1,IOA2,IOA3,TI,,,,,,,,,,
SW-01,255,255,255,255,255,1,,,,,,,,,,
,,,,,,,,,,,,,,,,
Node Channel Configuration,,,,,,,,,,,,,,,,
Receive Measured Value,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,Function Code,IOA1,IOA2,IOA3,Modbus Address,Thresh Additive,Thresh Uncond,Station_Number,TI,X_0 Per,X_100 Per,Y_0 Per,Y_100 Per,Description
Ch-01,255,255,3,255,255,255,65535,50,10,255,11,0,10000,0,20000,
Receive Binary Value,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,Function Code,IOA1,IOA2,IOA3,Modbus Address,Station Number,TI,Description,,,,,,
Ch-02,255,255,1,255,255,255,65535,255,1,,,,,,,
Receive Measured Value Without Processing,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,Function Code,IOA1,IOA2,IOA3,modbus Address,Station Number,TI,Description,,,,,,
Ch-03,255,255,3,255,255,255,65535,255,11,,,,,,,
 ,,,,,,,,,,,,,,,,
M:PRE 1,,,,,,,,,,,,,,,,
Node-01,,,,,,,,,,,,,,,,
Node Diagnostics,,,,,,,,,,,,,,,,
 Name,CASDU1,CASDU2,IOA1,IOA2,IOA3,TI,,,,,,,,,,
SW-01,255,255,255,255,255,1,,,,,,,,,,
,,,,,,,,,,,,,,,,
Node Channel Configuration,,,,,,,,,,,,,,,,
Receive Measured Value,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,Function Code,IOA1,IOA2,IOA3,Modbus Address,Thresh Additive,Thresh Uncond,Station_Number,TI,X_0 Per,X_100 Per,Y_0 Per,Y_100 Per,Description
Ch-01,255,255,3,255,255,255,65535,50,10,255,11,0,10000,0,20000,
Receive Binary Value,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,Function Code,IOA1,IOA2,IOA3,Modbus Address,Station Number,TI,Description,,,,,,
Ch-02,255,255,1,255,255,255,65535,255,1,,,,,,,
Receive Measured Value Without Processing,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,Function Code,IOA1,IOA2,IOA3,modbus Address,Station Number,TI,Description,,,,,,
Ch-03,255,255,3,255,255,255,65535,255,11,,,,,,,
 ,,,,,,,,,,,,,,,,
Node-02,,,,,,,,,,,,,,,,
Node Diagnostics,,,,,,,,,,,,,,,,
 Name,CASDU1,CASDU2,IOA1,IOA2,IOA3,TI,,,,,,,,,,
SW-01,255,255,255,255,255,1,,,,,,,,,,
,,,,,,,,,,,,,,,,
Node Channel Configuration,,,,,,,,,,,,,,,,
Receive Measured Value,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,Function Code,IOA1,IOA2,IOA3,Modbus Address,Thresh Additive,Thresh Uncond,Station_Number,TI,X_0 Per,X_100 Per,Y_0 Per,Y_100 Per,Description
Ch-01,255,255,3,255,255,255,65535,50,10,255,11,0,10000,0,20000,
Receive Binary Value,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,Function Code,IOA1,IOA2,IOA3,Modbus Address,Station Number,TI,Description,,,,,,
Ch-02,255,255,1,255,255,255,65535,255,1,,,,,,,
Receive Measured Value Without Processing,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,Function Code,IOA1,IOA2,IOA3,modbus Address,Station Number,TI,Description,,,,,,
Ch-03,255,255,3,255,255,255,65535,255,11,,,,,,,
 ,,,,,,,,,,,,,,,,
Node-03,,,,,,,,,,,,,,,,
Node Diagnostics,,,,,,,,,,,,,,,,
 Name,CASDU1,CASDU2,IOA1,IOA2,IOA3,TI,,,,,,,,,,
SW-01,255,255,255,255,255,1,,,,,,,,,,
,,,,,,,,,,,,,,,,
Node Channel Configuration,,,,,,,,,,,,,,,,
Receive Measured Value,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,Function Code,IOA1,IOA2,IOA3,Modbus Address,Thresh Additive,Thresh Uncond,Station_Number,TI,X_0 Per,X_100 Per,Y_0 Per,Y_100 Per,Description
Ch-01,255,255,3,255,255,255,65535,50,10,255,11,0,10000,0,20000,
Receive Binary Value,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,Function Code,IOA1,IOA2,IOA3,Modbus Address,Station Number,TI,Description,,,,,,
Ch-02,255,255,1,255,255,255,65535,255,1,,,,,,,
Receive Measured Value Without Processing,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,Function Code,IOA1,IOA2,IOA3,modbus Address,Station Number,TI,Description,,,,,,
Ch-03,255,255,3,255,255,255,65535,255,11,,,,,,,
 ,,,,,,,,,,,,,,,,
Node-04,,,,,,,,,,,,,,,,
Node Diagnostics,,,,,,,,,,,,,,,,
 Name,CASDU1,CASDU2,IOA1,IOA2,IOA3,TI,,,,,,,,,,
SW-01,255,255,255,255,255,1,,,,,,,,,,
,,,,,,,,,,,,,,,,
Node Channel Configuration,,,,,,,,,,,,,,,,
